2499,1,1,1
2500,1,0,1
2502,1,1,1
2504,1,1,0
2505,1,1,0
2506,0,0,0
2508,2,2,0
2509,2,2,2
2510,0,0,0
2511,1,0,1
2512,0,0,0
2514,1,0,1
2515,1,1,1
2516,1,1,1
2517,0,0,0
2518,1,1,0
2519,0,0,0
2520,1,0,1
2521,0,0,0
2522,1,1,1
2523,2,2,2
2524,0,0,0
2527,1,1,1
2528,0,0,0
2529,1,1,1
2530,0,0,0
2531,0,0,0
2534,2,2,2
2535,2,2,0
2537,0,0,0
2538,1,1,1
2539,1,1,1
2540,1,1,1
2542,0,0,0
2543,1,1,0
2545,0,0,0
2548,0,0,0
2549,1,1,1
2550,0,0,0
2551,1,1,0
2552,0,0,0
2554,0,0,0
2555,1,1,1
2556,0,0,0
2557,2,2,0
2558,1,1,1
2559,2,2,2
2560,1,0,1
2563,1,1,0
2564,1,1,1
2566,0,0,0
2567,0,0,0
2568,0,0,0
2569,1,1,1
2570,0,0,0
2571,2,2,2
2572,0,0,0
2573,0,0,0
2574,1,1,0
2576,1,1,1
2577,0,0,0
2579,1,1,0
2581,1,1,1
2582,0,0,0
2583,1,1,1
2584,1,1,0
2585,1,1,0
2586,1,1,1
2590,2,2,2
2591,1,1,1
2592,0,0,0
2593,0,0,0
2594,0,0,0
2595,0,0,0
2596,1,1,1
2597,0,0,0
2598,2,2,2
2599,0,0,0
2600,0,0,0
2601,0,0,0
2602,1,1,1
2603,0,0,0
2604,1,1,1
2608,2,2,2
2610,0,0,0
2611,0,0,0
2612,0,0,0
2613,1,1,1
2614,1,1,0
2615,1,1,1
2616,1,1,0
2618,2,2,2
2619,0,0,0
2620,1,1,1
2621,1,0,1
2622,0,0,0
2623,1,1,0
2624,1,1,0
2625,2,0,2
2626,0,0,0
2627,0,0,0
2628,0,0,0
2630,1,1,0
2631,0,0,0
2633,0,0,0
2634,2,0,2
2635,0,0,0
2637,0,0,0
2638,1,1,1
2639,0,0,0
2640,2,0,2
2642,1,0,1
2643,1,1,1
2646,0,0,0
2647,1,1,1
2648,1,0,1
2649,2,2,2
2650,2,2,2
2651,1,1,1
2652,0,0,0
2653,2,2,2
2654,0,0,0
2655,1,1,1
2656,1,1,1
2657,1,1,1
2658,0,0,0
2659,0,0,0
2661,0,0,0
2662,2,0,2
2663,1,1,1
2664,2,2,2
2667,1,0,1
2668,0,0,0
2669,1,1,1
2670,1,0,1
2671,2,0,2
2673,0,0,0
2674,1,0,1
