1,1,0,1
2,1,0,1
3,1,0,1
4,1,1,1
5,1,1,1
6,1,1,1
7,1,1,1
8,1,0,1
9,1,1,1
10,2,2,2
11,1,1,1
12,1,1,1
13,1,1,1
14,1,1,1
15,1,1,1
16,1,1,1
17,1,1,1
18,1,0,1
19,2,2,2
20,1,0,1
21,1,1,1
22,2,2,2
23,1,1,1
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,1,0,1
29,1,0,1
30,2,0,2
31,1,1,1
32,1,0,1
33,0,0,0
34,1,1,1
35,1,0,1
36,1,1,1
38,1,1,1
39,0,0,0
40,1,1,1
41,2,0,2
42,1,1,1
43,1,0,1
44,1,0,1
45,1,0,1
46,0,0,0
47,1,0,1
48,1,0,1
49,1,0,1
51,1,1,0
52,2,0,2
53,1,0,1
54,1,1,1
55,2,0,2
56,0,0,0
57,1,1,0
58,1,1,1
59,1,0,1
60,1,0,1
61,1,0,1
62,1,1,0
63,1,0,1
64,2,0,2
65,1,1,1
66,1,1,1
67,1,1,1
68,1,1,1
69,2,2,2
70,1,0,1
71,1,0,1
72,2,0,2
73,0,0,0
74,1,1,0
75,2,0,2
76,1,1,1
77,1,1,1
78,1,0,1
79,1,1,1
80,2,2,2
81,1,1,1
82,1,1,0
83,1,1,1
84,1,1,0
85,0,0,0
86,1,1,0
87,2,2,2
88,1,1,1
89,1,1,1
91,1,1,1
92,1,1,1
93,2,2,2
94,1,1,1
95,1,1,1
96,1,1,1
97,2,2,2
98,1,1,1
99,1,0,1
100,1,1,1
101,1,0,1
102,1,0,1
103,1,1,1
104,0,0,0
105,0,0,0
106,0,0,0
107,1,0,1
108,0,0,0
109,1,0,1
110,2,2,2
111,1,1,1
112,1,1,1
113,1,0,1
114,1,1,1
115,1,1,1
116,0,0,0
117,0,0,0
118,2,2,2
119,2,0,2
120,1,1,1
121,1,1,1
122,1,1,1
123,1,1,1
124,1,1,1
125,1,0,1
126,1,0,1
127,1,1,0
128,1,1,0
129,1,0,1
130,2,2,2
131,2,2,2
132,1,0,1
133,1,0,1
134,2,0,2
135,1,0,1
136,0,0,0
137,1,1,1
138,1,0,1
139,1,1,0
140,0,0,0
141,1,0,1
142,0,0,0
143,1,1,0
144,1,1,1
145,1,1,1
146,0,0,0
147,1,0,1
148,1,0,1
149,1,1,1
151,1,1,1
153,2,2,0
154,1,1,1
155,0,0,0
156,1,1,1
157,1,0,1
158,2,0,2
159,2,2,0
161,1,1,1
162,1,1,1
163,1,1,1
164,2,2,2
165,0,0,0
166,1,1,1
167,1,1,0
168,1,0,1
169,2,0,2
170,1,1,0
171,1,1,1
172,1,1,1
173,1,1,0
174,1,1,0
175,1,1,1
176,1,0,1
177,1,0,1
178,1,1,1
179,2,2,2
180,0,0,0
181,0,0,0
182,1,1,1
183,1,1,0
184,0,0,0
185,1,1,1
186,2,2,2
187,1,0,1
188,2,2,2
189,2,2,0
190,2,2,0
191,1,1,1
192,1,0,1
193,1,0,1
194,2,2,2
195,2,2,2
196,2,2,2
197,1,1,1
198,0,0,0
199,1,1,1
201,2,2,2
202,2,2,2
203,2,2,2
204,2,2,2
205,2,2,2
207,1,0,1
208,2,2,2
209,1,0,1
210,1,1,1
211,0,0,0
212,1,0,1
213,1,1,1
214,1,1,1
215,1,1,1
216,1,1,1
217,1,1,1
218,1,0,1
219,0,0,0
220,1,0,1
221,1,1,1
222,1,1,1
223,1,0,1
224,1,1,1
225,1,0,1
226,1,0,1
227,1,0,1
228,1,0,1
229,1,1,1
230,1,1,1
231,1,1,1
232,2,2,2
233,1,1,1
234,2,0,2
237,1,1,1
239,1,1,1
240,1,1,0
241,1,1,1
242,1,1,1
243,0,0,0
244,1,0,1
245,0,0,0
246,2,2,2
247,1,1,1
248,2,0,2
249,2,2,2
250,2,0,2
251,1,0,1
252,1,0,1
253,2,2,2
254,2,2,2
255,2,2,2
256,1,1,0
257,1,1,1
258,2,0,2
259,1,0,1
260,2,2,2
261,1,0,1
263,1,0,1
264,2,2,2
265,1,0,1
266,1,1,1
267,1,0,1
268,1,1,1
269,0,0,0
270,1,0,1
271,1,0,1
272,2,2,2
273,2,2,2
274,1,1,1
275,1,1,1
276,1,1,1
277,1,1,1
278,1,1,1
279,1,1,1
280,2,2,2
281,1,1,1
282,1,1,1
283,1,0,1
284,1,1,1
285,2,2,2
286,1,1,1
287,1,1,0
288,1,1,1
289,1,1,1
290,1,1,1
291,1,1,1
292,1,1,1
293,1,1,1
294,1,1,1
295,1,1,1
297,2,2,2
298,1,1,1
299,1,1,1
300,1,1,1
302,2,2,2
303,1,1,0
304,1,0,1
305,1,1,0
306,1,1,1
307,1,1,0
308,1,0,1
310,1,1,0
311,1,1,1
312,2,2,2
313,2,2,2
314,1,0,1
315,1,1,1
316,2,2,2
318,2,2,2
320,2,2,2
321,1,1,1
322,1,0,1
323,2,2,2
325,1,1,1
326,1,1,1
327,2,2,2
328,1,1,1
329,1,1,1
330,0,0,0
331,2,2,2
333,2,2,2
334,2,2,2
335,0,0,0
336,1,1,1
337,1,1,1
338,1,1,1
339,1,1,1
340,0,0,0
341,1,1,1
342,1,0,1
343,1,1,0
344,2,2,2
345,2,0,2
347,2,2,2
348,2,0,2
349,2,2,2
350,1,1,0
352,1,0,1
353,1,1,0
354,2,0,2
355,1,0,1
356,0,0,0
357,1,0,1
358,0,0,0
359,1,0,1
360,1,0,1
361,2,2,0
363,1,0,1
364,2,0,2
365,1,1,1
366,1,1,1
367,2,0,2
368,1,1,1
369,1,1,1
370,2,2,2
371,2,2,2
372,1,0,1
374,0,0,0
375,2,0,2
376,2,2,0
377,2,0,2
378,1,0,1
379,2,0,2
381,1,1,0
382,2,2,2
383,2,2,2
384,2,2,2
385,2,2,2
389,2,0,2
390,2,0,2
392,2,2,2
393,1,0,1
394,1,1,1
395,1,1,1
396,0,0,0
398,2,2,2
399,1,0,1
400,2,0,2
401,1,0,1
402,2,0,2
403,1,1,1
405,0,0,0
406,1,1,1
407,1,0,1
408,1,1,1
409,1,1,1
410,1,1,1
411,1,1,1
412,1,0,1
414,2,2,0
416,1,1,1
417,1,1,0
418,2,0,2
419,1,0,1
420,1,0,1
422,2,2,0
423,1,0,1
424,0,0,0
425,2,2,2
426,0,0,0
427,1,0,1
428,0,0,0
429,1,1,0
430,2,2,2
431,1,0,1
432,1,0,1
433,0,0,0
434,1,0,1
435,1,0,1
436,0,0,0
437,0,0,0
438,1,1,1
439,1,0,1
440,1,1,1
441,1,1,1
442,2,2,2
443,1,0,1
444,1,1,1
445,1,1,1
447,1,1,1
448,2,0,2
449,0,0,0
450,2,2,2
451,2,2,2
452,2,0,2
454,2,2,2
455,1,0,1
456,1,1,1
457,2,2,2
459,2,2,2
460,2,2,2
461,2,2,2
463,1,1,1
465,1,1,1
466,1,1,1
468,1,1,1
470,1,1,1
471,1,1,1
472,1,1,1
473,2,2,2
474,1,1,1
475,1,1,1
476,1,1,1
477,1,1,1
478,1,1,1
479,2,2,2
480,1,1,1
481,1,0,1
482,1,1,1
